path,annotation
evala_06555.wav,THEY WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_10316.wav,IT WAS ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_01251.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_11833.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_10739.wav,YOU DIVIDED THE PIE INTO EQUAL PIECES
evala_02490.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_01876.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_08866.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_11487.wav,SHE SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_08773.wav,THE PAINTING FEATURED BOOTS ON A CALM BLUE SEA
evala_05247.wav,DEFAULT A LETTER WORD IN THE CROSSWORD BUZZER
evala_01389.wav,IT IS A ONE DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_11482.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_02734.wav,THE CLASS HAD TO SPLIT THE GROUPS OF FOR THE TALENT
evala_01356.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_00431.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_03832.wav,SHE HAS TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_06570.wav,THEY CAUGHT FISH IN THE RIVER
evala_02028.wav,HIDE THESE MOUNTAINS WITH INJURIES
evala_04257.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_08902.wav,HAD SIBLINGS IN THEIR FAMILY
evala_06025.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_03551.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_09021.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_04651.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_01429.wav,DURING THEIR FASTING PERIOD CALORIES WERE CONSUMED
evala_01905.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_07642.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PASS
evala_00381.wav,THEY HAD DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_11680.wav,WE CONGRATULATE EVERYONE FOR THIS OCCASION
evala_02935.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_10020.wav,SHE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_11945.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_09408.wav,SHE CAN SPEAK LANGUAGES FLUENTLY
evala_06058.wav,WE HAVE PLAYERS IN OUR TEAM
evala_08965.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_10425.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_11003.wav,THAT THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_11393.wav,THE HOTEL ROOM HAS PILLOWS ON EACH BED
evala_00593.wav,IT FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_00220.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_07023.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_01259.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_05730.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_03735.wav,HE HAS SIBLINGS
evala_01063.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_07176.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_10545.wav,THE BUS ARRIVES EVERY HOURS AT THIS STATION
evala_11848.wav,HE WON MATCHES IN A ROW
evala_04385.wav,TOOK THEM ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_11135.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_05894.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_09301.wav,THEY STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_05291.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_03676.wav,HE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_08578.wav,NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_08738.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_10165.wav,STAYED ON THE MOUNTAIN FOR DAYS
evala_08050.wav,SHISHI BOUGHT A SET OF CANDLES WITH DIFFERENT SCENTS
evala_03850.wav,THE COMPUTER PROGRAM TO HOURS TO RUN
evala_09634.wav,HERE TO CLIMB FLATS OF STAIRS TO REACH THE TOP
evala_05817.wav,DURING THEIR FASTING PERIOD CALORIES WERE CONSUMED
evala_05441.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_08556.wav,HE HAD PATIENTS FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_00921.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_11455.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_02686.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_11006.wav,THERE IS A ONE DISCOUNT FOR BUS PASSES TODAY
evala_07212.wav,YOU CAN SPEAK LANGUAGES FLUENTLY
evala_00517.wav,THEY SPENT HOURS DRIVING ACROSS THE COUNTRY
evala_03185.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_11317.wav,THEY HAD SIBLINGS IN THE FAMILY
evala_04891.wav,THE TRAIN HAD STOPS BEFORE REACHING ITS DESTINATION
evala_02993.wav,SHE GAVE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_10394.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_06527.wav,HE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_08863.wav,HE HAD SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_05842.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_02567.wav,HE ALWAYS ORDERS A INCH PICTURE WHEN HE IS HUNGRY
evala_04167.wav,DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_05443.wav,HE WAS AWAY FROM GETTING THE NEW COMPUTER
evala_00485.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_08779.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_07866.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_03276.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_10418.wav,HE NEEDED TO SPLIT THE CAKE INTO EQUAL PORTIONS
evala_09273.wav,THERE WERE OPTIONS TO CHOOSE FROM
evala_07803.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY 
evala_08998.wav,THEY WERE ABLE TO SOLVE PUZZLES
evala_00237.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_02006.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_07469.wav,HE WROTE DIFFERENT DRAFTS OF HIS NOVEL
evala_02236.wav,HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_06540.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_07887.wav,HE LOST AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_00264.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_06866.wav,THEY ONLY HAD DAYS TO FINISH THE WORK
evala_07929.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_05118.wav,CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_09535.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_11140.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_01726.wav,SHE WON AWARDS FOR HER ARTWORK
evala_11121.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09099.wav,WE COUNTER TO BEFORE STARTING THE GAME
evala_00162.wav,THE MOVIE WAS DIVIDED INTO PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_11299.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WEAR
evala_04396.wav,IT ONLY HAD MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_06608.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_11598.wav,HE CONSUMES CALORIES DURING HIS FASTING PERIOD
evala_06685.wav,THE TEAM HAD CHANCE OF WINNING THE GAME
evala_07292.wav,THE STORE WAS OPENED DAYS A WEEK
evala_06300.wav,HE ACHIEVED ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_11546.wav,SHE WON AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_11369.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_05612.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_09031.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_06176.wav,HE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HIS FREE JOB
evala_02825.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_04644.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_00487.wav,HE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_08799.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_01059.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_11892.wav,SHE WON AWARDS FOR HER ARTWORK
evala_04323.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_06616.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_09505.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_11600.wav,THE TRAIN HAD STOPS BEFORE REACHING ITS DESTINATION
evala_08284.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_08209.wav,THE CHEF USED DIFFERENT SPICES TO CREATE THAT DISH
evala_08704.wav,THERE WERE PAGES INTO THE BOOK
evala_01930.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_01222.wav,SHE SCORED FOR THE QUIZ
evala_07351.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_05001.wav,THEY HEARD LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_01484.wav,HE HAD TO SOLVE MATH QUESTIONS TO PASS THE EXAM
evala_05788.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_09151.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD CLOSE ABOVE IT
evala_06226.wav,BOUGHT NEW DRESSES FOR THE WEDDING
evala_08692.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_09853.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_08173.wav,HE NEEDED MORE POINTS TO WIN THE GAME
evala_00688.wav,FINISH THE RACE SHE HAD TO COMPLETE LAPS
evala_01915.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_03305.wav,THERE WAS LEFT IN HER BANK ACCOUNT
evala_08505.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_11758.wav,IT TOOK BAM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_04268.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_11484.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_05984.wav,HE WAS MILES INTO YOUR HEIGHT
evala_01359.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_00595.wav,SHE DONATED BAGS OF CLOTHES TO CHARITY
evala_11030.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_09165.wav,SHE WORKED HOURS A DAY
evala_11319.wav,HE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_11754.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_00977.wav,THEY HIDE THESE MOUNTAINS WITH INJURIES
evala_09266.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_04895.wav,THIS WAS SHOOTING STARS IN ONE NIGHT
evala_04471.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_05466.wav,WE TOOK A HOUR FLIGHT TO GET TO LONDON
evala_03337.wav,YOU WILL BE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH INJURIES
evala_04719.wav,THE BOAT WAS DIVIDED INTO PARTS
evala_05168.wav,THEY HAD TO MAKE DIFFERENT STOPS ON THEIR ROAD TRIP
evala_00124.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_09686.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_09102.wav,THEY HEARD LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_00505.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN HOURS
evala_09475.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_07356.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_04279.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_02069.wav,SHE WAS ABLE TO RIDE A MARATHON WITH TRAINING
evala_03924.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_05182.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_10174.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_07337.wav,THEY VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_05990.wav,ABLE TO SOLVE PUZZLES
evala_01459.wav,THE PLANT NEEDED TO BE WATERED EVERY DAYS
evala_09668.wav,THEY SAY THAT IS THE MAGIC NUMBER
evala_04534.wav,HE NEEDS TO TAKE PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_09587.wav,THAT IS A ONE DISCOUNT FOR BUS BUSES TODAY
evala_03127.wav,SHE ATE CUPCAKES AND COULD EAT MORE
evala_10801.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_01003.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_10953.wav,THE WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_07911.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_01920.wav,SHE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_10210.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_09688.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_01262.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_10203.wav,SHE WAS ONLY AWAY FROM HER GO WAY
evala_02693.wav,THE COMPANY HAD TO LAY OFF EMPLOYEES DUE TO BUDGET CUTS
evala_04845.wav,THE PUZZLE HAD LEVELS OF DIFFICULTY
evala_01895.wav,THEY PLANTED APPLE TREES IN THEIR GARDEN
evala_03192.wav,DID YOU WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_11223.wav,WE NEEDED MORE PLAYERS IN OUR TEAM
evala_00979.wav,SHE DISCOVERED THAT SHE HAD ONE LEFT IN HER BANK ACCOUNT
evala_00514.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_03137.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_07499.wav,SHE DIVIDED THE PI INTO EQUAL PIECES
evala_10945.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_09849.wav,THE SCHOOL HAS COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_02625.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_07709.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_02641.wav,THEY HAD TO SOLVE WINDOWS TO GAIN ACCESS TO THE BUILDING
evala_09783.wav,THEY SAY THAT IS THE MAGIC NUMBER
evala_01366.wav,CAN NOT EAT DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_10350.wav,THE CLASSIC PIPE WAS DIVIDED INTO EQUAL PIECES
evala_07770.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_08357.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_06207.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_01318.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_04437.wav,THE TRAIN ARRIVES EVERY ONE HOW AT THIS STATION
evala_05899.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_09861.wav,YOU CAN SPEAK LANGUAGES FLUENTLY
evala_04833.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_08589.wav,YOU ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_11062.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_02882.wav,HE MAKES DECISIONS ABOUT HIS LIFE
evala_06414.wav,SHE DONATED BAGS OF CLOTHES TO CHARITY
evala_10261.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09191.wav,IT DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_02280.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_11001.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_06366.wav,DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_04516.wav,COUNT TO BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_05904.wav,THERE IS A ONE DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_04380.wav,HE WAS LEFT WITH ONLY IN HIS WALLET
evala_10029.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_10136.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_00055.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_03451.wav,SHE FELT ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_11765.wav,THEY GOT A SCORE OF FOR NOT FOLLOWING THE INSTRUCTIONS
evala_03461.wav,THE LIBRARY HAD STUDY ROOMS
evala_02518.wav,TO FINISH THE RACE SHE HAD TO COMPLETE LEGS
evala_04523.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_07608.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_04663.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_04717.wav,ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_04538.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_06622.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_04468.wav,THEY HAD GUESTS AT THE DINNER PARTY
evala_05495.wav,HEAD TO DIFFERENT JOB INTERVIEWS
evala_10650.wav,SHE ONLY HAD LEFT IN HER WALLET
evala_00102.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_00733.wav,THE DWARFS IN SNOW ARE ICONIC TRACTORS
evala_04910.wav,SHE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_02621.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_03929.wav,WE COUNTED TO BEFORE STARTING THE GAME
evala_06377.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_10061.wav,THEY TOOK PHOTOGRAPHS OF THE SUNSET
evala_00356.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_11462.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_09156.wav,THE PAINTING FEATURED BOATS ON THE CALM BLUE SEA
evala_09593.wav,THEY WERE ONLY AWAY FROM THEIR GOLD WEIGHT
evala_09711.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_07635.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_03564.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_08853.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH STRAIN ON HIS BACK
evala_09721.wav,THE TEAM HAD CHANCE OF WINNING THE GAME
evala_00313.wav,THEY HEARD LOUD KNOCKS ON THE DOOR THIS MORNING
evala_00090.wav,THE CALL HAD CALLED LIKE A PILOT
evala_02835.wav,HE ALWAYS ORDERS A INCH PIZZA WHEN HE IS HUNGRY
evala_11641.wav,GAVE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_01781.wav,WE HAD TO DRIVE HOURS TO ATTEND THE FAMILY REUNION
evala_00555.wav,THE BOOK IS DIVIDED INTO CHAPTERS EACH WITH A DIFFERENT THEME
evala_10524.wav,THEY HAD TO COMPLETE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_02942.wav,THEY HAD TO DRY HOURS TO ATTEND A FAMILY REUNION
evala_02247.wav,TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_06533.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_04157.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_06060.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_04107.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_03270.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_06517.wav,THE BOOK IS DIVIDED INTO PARTS
evala_09661.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_07097.wav,SHE SCORED FOR THE QUIZ
evala_07300.wav,SHE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_08784.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_10101.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_09003.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_01814.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_07587.wav,HE WON CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_09087.wav,THEY SAW SHOOTING STARS IN ONE NIGHT
evala_03135.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_07883.wav,YOU WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_04206.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_06325.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_00782.wav,SHE ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_03312.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_06480.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_05884.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_06184.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_00491.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_06784.wav,HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_07069.wav,SHE ONLY HAD LEFT IN HER WALLET
evala_11841.wav,THEY WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_09496.wav,YOU WON CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_05781.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_03910.wav,HE CAUGHT FISH ON THE FISHING TRIP
evala_00273.wav,THEY SPENT MONTHS RENOVATING THEIR HOUSE
evala_11429.wav,THEY SPENT HOURS FOR LUNCH TODAY
evala_00322.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STALL
evala_08553.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_11850.wav,THEY HAD TO MAKE IT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_05915.wav,HE BOUGHT A V BATTERY FOR HIS TORCHLIGHT
evala_08061.wav,THE POINT IS AT LEVELS OF DIFFICULTY
evala_01416.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_02149.wav,THEY SAY THAT IS THE MAGIC NUMBER
evala_02291.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_08335.wav,THEY STAYED IN DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_02498.wav,HE NEEDED TO SPLIT THE CAKE INTO EQUAL PORTIONS
evala_04762.wav,THEY HIDE THESE MOUNTAINS WITH INJURIES
evala_11445.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09987.wav,THERE WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_06359.wav,HE ALWAYS ORDERS A INCH PIZZA WHEN HE IS HUNGRY
evala_09626.wav,THERE ARE SEASONS IN A YEAR
evala_02901.wav,THEY HAD TO DRIVE HOURS TO ATTEND A FAMILY REUNION
evala_11556.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_10463.wav,THEY COMPLETE THE CROSSWOOD PUZZLE WITHIN MATES WITH NO ERRORS
evala_08884.wav,THE COMPANY HAD TO LAY OFF EMPLOYEES DUE TO BUDGET CUTS
evala_00197.wav,THEY WERE MILES INTO THE HUT
evala_06402.wav,SHE GAVE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_03634.wav,SHE HAD TO COMPLETE LAPS AROUND THE TRACK TO FINISH THE RACE
evala_04438.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_04883.wav,THE PLANT NEEDED TO BE WATERED EVERY DAYS
evala_09698.wav,SHE IS ONE OF THE MOST INSPIRING AUTHORS OF OUR TIME
evala_07173.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_00174.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH INJURIES
evala_07677.wav,THEY WERE ABLE TO SOLVE PUZZLES
evala_08490.wav,THEY SAW IT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_02013.wav,YOU CAN SPEAK LANGUAGES FLUENTLY
evala_10620.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A 
evala_03382.wav,THEY CAUGHT FISH IN THE RIVER
evala_03098.wav,SHE TOOK PHOTOGRAPHS OF THE SUNSET
evala_02550.wav,BOTH OF THEM HAVE TO ORDER SHIPINGS
